img_name,mos,comments
j00zs3u6dr,5.756623268127441,Nice Image.
ytv70so3zb,5.820389270782471,Nice Image.
ia9890oozp,5.491091728210449,Nice Image.
xsj81ypx4a,5.776160717010498,Nice Image.
f23994ghlh,5.180858612060547,Nice Image.
olzx3kqzij,5.2825422286987305,Nice Image.
pzhsjj4uxo,5.507091999053955,Nice Image.
2mb38w9n83,5.808231353759766,Nice Image.
cz4tby7pfx,5.930308818817139,Nice Image.
8099bltbox,5.652729034423828,Nice Image.
4fxgmbki70,5.632835388183594,Nice Image.
398sev5zra,5.634184837341309,Nice Image.
397dr2njq3,5.593006134033203,Nice Image.
8l24x7ueri,5.2175703048706055,Nice Image.
0payszbeft,5.8148956298828125,Nice Image.
5706ozsu0u,5.23060941696167,Nice Image.
tvpgpvwu9y,5.0000200271606445,Nice Image.
0dwf6bs8mo,5.354320049285889,Nice Image.
lzqw1192vq,5.721897125244141,Nice Image.
1usse6jnw8,5.511351585388184,Nice Image.
3ys9jbc76z,5.647040843963623,Nice Image.
6xk1cs5xvk,6.117284297943115,Nice Image.
6qahjxl52p,5.523189067840576,Nice Image.
0c1d6e5u9i,5.495058059692383,Nice Image.
854gp2f72r,5.665803909301758,Nice Image.
jtfsyzka9g,5.936757564544678,Nice Image.
ak7flz7ynt,5.319004535675049,Nice Image.
1pjnu9u1ej,5.621067047119141,Nice Image.
79ve5uith4,5.815885066986084,Nice Image.
5azfddo3d4,5.495767593383789,Nice Image.
nr4su3ty9j,5.806267261505127,Nice Image.
i5greo4ux6,5.916733741760254,Nice Image.
yfee52jxux,5.388401031494141,Nice Image.
bjua6xugqz,5.828495979309082,Nice Image.
plpnsfpf09,5.635290145874023,Nice Image.
k4gsnb1xa4,6.376558780670166,Nice Image.
6d4gsnukds,5.435209274291992,Nice Image.
grdtvyw6n6,5.555070400238037,Nice Image.
cy08d3z2wl,5.961503505706787,Nice Image.
rx0t0rifvk,5.812899589538574,Nice Image.
a1yrt4w3nf,5.388855934143066,Nice Image.
n3o0h26ml5,5.917271614074707,Nice Image.
bys6pi3exn,5.502745628356934,Nice Image.
wq3h5st0re,5.4599995613098145,Nice Image.
9tw8hc454g,5.380613803863525,Nice Image.
b2z46qc09u,5.986636161804199,Nice Image.
sd2nq13rcs,5.751999855041504,Nice Image.
kq961c1f1r,5.461209297180176,Nice Image.
6isbnl5tdh,5.842065811157227,Nice Image.
t2act0fcb4,5.211872100830078,Nice Image.
awqndazx6z,5.4848408699035645,Nice Image.
9anuav2xm7,5.368463516235352,Nice Image.
8hr88qoklj,5.878716945648193,Nice Image.
3vlvyh3hrd,5.203771591186523,Nice Image.
h7shfbc0mn,5.531437873840332,Nice Image.
5bg9utxyyc,5.774322509765625,Nice Image.
76ua0edhrs,5.608363151550293,Nice Image.
