img_name,mos,comments
j00zs3u6dr,6.08345365524292,
ytv70so3zb,5.074519157409668,
ia9890oozp,4.942183017730713,
xsj81ypx4a,5.116639137268066,
f23994ghlh,4.795548439025879,
olzx3kqzij,5.769453525543213,
pzhsjj4uxo,6.072081089019775,
2mb38w9n83,6.312158584594727,
cz4tby7pfx,5.912121772766113,
8099bltbox,6.058045387268066,
4fxgmbki70,5.052291393280029,
398sev5zra,4.843936920166016,
397dr2njq3,5.951570510864258,
8l24x7ueri,4.51643180847168,
0payszbeft,6.18717098236084,
5706ozsu0u,5.3864006996154785,
tvpgpvwu9y,4.414630889892578,
0dwf6bs8mo,4.354335308074951,
lzqw1192vq,5.525576114654541,
1usse6jnw8,5.6231608390808105,
3ys9jbc76z,5.981844902038574,
6xk1cs5xvk,6.408596992492676,
6qahjxl52p,5.612307071685791,
0c1d6e5u9i,5.817974090576172,
854gp2f72r,6.1894707679748535,
jtfsyzka9g,5.496124267578125,
ak7flz7ynt,4.256896018981934,
1pjnu9u1ej,6.096914291381836,
79ve5uith4,6.540326118469238,
5azfddo3d4,5.851025581359863,
nr4su3ty9j,5.417727470397949,
i5greo4ux6,6.264054298400879,
yfee52jxux,4.405797004699707,
bjua6xugqz,5.811793327331543,
plpnsfpf09,5.957592964172363,
k4gsnb1xa4,6.37595272064209,
6d4gsnukds,4.235996723175049,
grdtvyw6n6,6.223109245300293,
cy08d3z2wl,5.796721458435059,
rx0t0rifvk,5.996184825897217,
a1yrt4w3nf,5.229025363922119,
n3o0h26ml5,5.5066680908203125,
bys6pi3exn,5.27495813369751,
wq3h5st0re,5.7215704917907715,
9tw8hc454g,4.2849273681640625,
b2z46qc09u,5.886180877685547,
sd2nq13rcs,5.222939968109131,
kq961c1f1r,5.006690979003906,
6isbnl5tdh,5.822259902954102,
t2act0fcb4,4.833609104156494,
awqndazx6z,5.991815567016602,
9anuav2xm7,5.10683012008667,
8hr88qoklj,6.380400657653809,
3vlvyh3hrd,4.369643211364746,
h7shfbc0mn,5.221925735473633,
5bg9utxyyc,5.7630767822265625,
76ua0edhrs,5.962716102600098,
4uy2zcnuih,5.127663612365723,
c5t1epztmp,5.7764177322387695,
8kpr5ztkcf,5.781344413757324,
73t0yxwwtp,6.552593231201172,
i48qriyhl3,4.968629837036133,
6p1vufbk8q,5.386850833892822,
gz4u8comt9,4.379638671875,
b7r0ste60m,5.609931945800781,
qezf1ks1ku,5.0814008712768555,
darbpjcjd2,5.536958694458008,
nyecp5jvlt,6.117467880249023,
r7cywbnc03,5.335360527038574,
nzu64xel3v,5.739111423492432,
zedakb2uuz,5.546451568603516,
skbezapkue,5.655059814453125,
kc90ulzlin,4.645220756530762,
